Weight,Date_Time
0.0,2021-02-23 12:40:49.213722
0.0,2021-02-23 12:42:32.350968
0.0,2021-02-23 12:50:01.682345
-0.01,2021-02-23 12:51:43.622364
0.0,2021-02-23 12:52:14.809981
0.0,-0.0,-0.0,2021-02-23 17:07:36.127618
-0.0,2021-02-23 17:08:40.034788
-0.0,2021-02-23 17:10:25.186963
-0.0,2021-02-23 17:11:50.690185
14.5,14.5,14.5,2021-02-23 17:38:06.171731
18.255,13.9,13.6,2021-02-23 17:40:02.082763
34.197,30.9,NO MODE,2021-02-24 09:57:37.677736
20.649,17.1,0.0,2021-02-24 09:58:59.959193
30.071,24.5,16.1,2021-02-24 09:59:50.928263
-0.099,-0.1,-0.1,2021-02-24 14:28:25.916287
0.0,-0.0,-0.0,2021-02-24 17:21:25.210418
14.58,14.5,14.5,2021-02-24 17:22:03.721177
14.093,14.45,14.0,2021-02-24 20:36:22.217868
42.612,12.4,12.4,2021-02-24 20:38:12.077229
8.052999999999999,14.6,14.6,2021-02-24 20:47:25.152317
14.718,13.4,13.3,2021-02-25 12:03:44.418315
0.0,-0.0,-0.0,2021-02-25 12:54:27.234883
0.0,-0.0,0.0,2021-02-25 17:44:16.866139
0.0,0.0,0.0,2021-02-25 17:46:27.753473
14.5,14.5,14.5,2021-02-26 13:52:44.317783
14.5,14.5,14.5,2021-02-26 13:57:28.344163
0.0,-0.0,-0.0,2021-02-26 17:28:57.604022
-0.001,-0.0,-0.0,2021-02-26 17:30:56.949781
-0.001,-0.0,-0.0,2021-02-26 17:33:44.836842
0.0,-0.0,-0.0,2021-02-26 17:36:13.090691
