Weight,Time,Date
0.5999999999999999,16:03:12.029592,2021-02-08
0.5999999999999999,16:05:23.083675,2021-02-08
0.5949999999999999,16:09:11.104662,2021-02-08
0.5999999999999999,16:12:09.162208,2021-02-08
0.5999999999999999,16:15:03.783036,2021-02-08
0.5999999999999999,16:17:48.684752,2021-02-08
6.119999999999998,16:23:31.593777,2021-02-08
5.2700000000000005,16:25:58.559042,2021-02-08
0.5999999999999999,16:27:55.723240,2021-02-08
0.5999999999999999,16:30:44.423178,2021-02-08
0.5999999999999999,02:21:19.438236,2021-02-09
5.1450000000000005,02:54:21.495036,2021-02-09
0.5,03:34:16.783205,2021-02-09
0.5,03:34:16.783205,2021-02-09
0.5,03:40:40.973777,2021-02-09
